observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.089990741770566	15	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.11269389816346	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.038945258411295	15	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.768497790851733	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.330071665228489	15	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.286340703916186	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.604188063978406	15	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.556480542393776	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.528402748240913	15	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.190935640996879	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.90618057056742	15	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.712312164318183	1	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.663860753079918	15	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.26876577580484	1	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.391826566736492	15	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.218017753151291	1	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.116785941150763	15	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.131965888635292	1	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.686315133930968	15	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID3_MKN1_FM	model1_data3	model1_data18	1.22582936544597	3	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data18	0.269036002414479	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data19	0.813669688891954	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data19	0.440126210184336	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data20	0.785075074299132	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data20	0.591080694005078	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data21	0.701477888560467	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data21	0.534476539445927	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data22	0.730774291130324	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data22	0.899925264673222	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data23	0.667782809749975	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data23	0.585256225460644	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data24	0.731737596652093	3	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data24	0.670336143962757	3	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data25	1.29706854437384	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data25	0.031899964970985	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data26	1.31556919201767	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data26	0.02641174564781	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data27	1.05426982478382	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data27	0.028552848840371	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data28	0.990152739135089	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data28	0.93993801180551	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data29	1.04288559854595	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data29	0.725753551724078	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data30	1.16614834623744	3	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data30	0.817259055396178	3	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.753098263713716	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.05913469270351	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.444726901444817	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.845086930994038	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.097383822495452	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.742422488513218	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.8436919429129	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.088930870498954	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.780812750257089	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.852071942467692	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.069557767430276	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.755467045753611	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.9024945357875	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.083614120708191	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.678569632087193	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.761369395882812	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.616670300116368	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.677843204747541	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.877156349916112	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.718149653897472	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.706764965355994	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.921243332438608	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.801816051941445	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.917389850579997	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data39	1.03553779412448	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.577126360926696	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.936959607666626	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.854010421458849	1	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.228840807342393	1	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.780244765547849	1	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.838607964071134	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.087021183021323	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.583468655559412	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.657183501473756	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.062165609062915	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.613753207224601	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.694241096170288	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.053591816308557	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.585342789564426	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.738933761077631	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.050251710502952	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.680522194758004	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.77817813216875	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.042699715260682	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.513972419646019	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data46	0.991869977260016	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data46	0.824408778566677	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data46	1.07293547575837	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.14073278940159	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.02915962498178	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.25957374179129	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data48	0.920385102116065	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data48	0.657552836099178	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data48	0.990863077439037	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data49	0.889775086409447	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data49	0.343403290952568	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data49	1.02953417877066	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	0.948756553096149	0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.27673463564732	1	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.75387757764387	2	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	2.07720817334651	3	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.78041245235962	5	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.4171648124469	7.5	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	0.997236243212792	15	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	0.940019088777367	30	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.07675466693514	60	s_pAKT_ID2_HS746T_HM	0.315171186333932
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.304074651221943	0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.72812231048377	1	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.61164950883652	2	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.74924984230644	3	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.49451586881377	5	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.36912723293853	7.5	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.915257922907101	15	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.578525529561842	30	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.358420282915759	60	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.553413947628894	0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.75353616080579	1	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.81238238882754	2	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.860328486427741	3	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.743032041212205	5	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.654162595974005	7.5	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.688617854719732	15	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.605459218385821	30	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.669710256661012	60	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.893633897429857	3	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.154375026893588	3	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.872858176366032	3	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.767148326894191	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.122141913680634	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.484281994070953	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.399825618461747	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.055015796024903	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.57080565991992	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.351703275116933	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.042941095242545	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.359352422724236	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.363098676932095	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.039494663234748	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.25344506481523	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.490757556432468	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.061268260175751	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.310857860443513	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data56	1.00422963347816	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data56	0.973008660590858	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data56	1.1863148608787	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data57	1.04675619922465	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data57	0.786600983330888	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data57	1.12113198962037	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data58	0.929402959969257	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data58	0.650742588450969	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data58	1.13450128796051	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.887508540846332	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.278536444373262	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data59	1.08014577928521	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.282827951536683	0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.595558574052666	1	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.579713009849214	2	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.767292566969123	3	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.914617472100162	5	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.767760403297894	7.5	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.751574431734563	15	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.826401161080551	30	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.777828946824121	60	s_pAKT_ID2_MKN1_HM	0.13503684010792
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.212136012769978	0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.93766244128714	1	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.0740268188655	2	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.10658032056096	3	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.944412498970146	5	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.04587426424782	7.5	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.700347586785011	15	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.51595432418572	30	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.304375706955283	60	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	1.23239218371603	0	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.06780344842807	1	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.17733619449989	2	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.67919753040726	3	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.96868995589035	5	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.88173134993656	7.5	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.77165233893116	15	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	2.97894475321623	30	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pMAPK_ID2_MKN1_HM	model1_data4	model1_data6	3.09827652476706	60	s_pMAPK_ID2_MKN1_HM	0.353515453477078
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.629029585741804	15	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.128518671235567	15	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data60	0.928131493454392	15	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.776919148339032	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.065121504045268	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
pMAPK_ID5_MKN1_FM_240min	model1_data3	model1_data61	0.402016787749501	240	s_pMAPK_ID5_MKN1_FM_240min	0.182786334353569
pAKT_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.587903718104029	240	s_pAKT_ID5_MKN1_FM_240min	0.164816148535608
pEGFR_ID5_MKN1_FM_240min	model1_data3	model1_data62	0.059515144659703	240	s_pEGFR_ID5_MKN1_FM_240min	0.050944402158161
