observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
EGFR_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.4925344058899348	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.4378192186132015	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.8639977454487288	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data4	model1_data170	0.3571383287585206	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.5391683639927052	0.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.2756214335336877	0.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.0	0.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data171	0.23965872786166403	0.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.5391683866295603	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.5391686982343495	15.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.2756214335338607	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.2756214335362017	15.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.0	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.0	15.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.23965872786166403	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data172	0.23965872786166403	15.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.5380944428695384	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.4148143059758026	15.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.331478523036439	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.4026965718392719	15.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.8902247855477661	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.8632498393334014	15.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.33045007488516326	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data173	0.7534058653555629	15.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.5384725515569142	1.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
EGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.4944941170241833	15.0	s_EGFR_ID12_MKN1_FM_HM	0.132052225920752
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.3167903865136322	1.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pAKT_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.3960461303968032	15.0	s_pAKT_ID12_MKN1_FM_HM	0.104670256081416
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.5234886150949376	1.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pEGFR_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.21541187111880755	15.0	s_pEGFR_ID12_MKN1_FM_HM	0.176148809885232
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.2992233536859947	1.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
pMAPK_ID12_MKN1_FM_HM	model1_data3	model1_data174	0.502121510780335	15.0	s_pMAPK_ID12_MKN1_FM_HM	0.114817295563431
EGFR_ID3_MKN1_FM	model1_data3	model1_data18	1.1958312129323931	3.0	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data18	0.23591222927083458	3.0	s_pEGFR_ID3_MKN1_FM	0.040279437893294
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data19	0.7486663756759223	3.0	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data19	0.45452949959412337	3.0	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data20	0.748666264918883	3.0	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data20	0.45410667813332267	3.0	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data21	0.7486662378516337	3.0	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data21	0.4540275184947594	3.0	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data22	0.715156571165722	3.0	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data22	0.9166212781218289	3.0	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data23	0.7224632725826273	3.0	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data23	0.8016915817109942	3.0	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_HS746T_HM_3min	model1_data2	model1_data24	0.7480720913053762	3.0	s_EGFR_ID4_HS746T_HM_3min	0.076528974763601
pEGFR_ID4_HS746T_HM_3min	model1_data2	model1_data24	0.4602968510279865	3.0	s_pEGFR_ID4_HS746T_HM_3min	0.124762589197467
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data25	1.1660210287577562	3.0	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data25	0.0	3.0	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data26	1.1660210290465094	3.0	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data26	0.0	3.0	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data27	1.1660210290465096	3.0	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data27	0.0	3.0	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data28	1.1230004912930558	3.0	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data28	0.8703374908039276	3.0	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data29	1.1235420848534579	3.0	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data29	0.8566681060461354	3.0	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
EGFR_ID4_MKN1_HM_3min	model1_data4	model1_data30	1.127931000631095	3.0	s_EGFR_ID4_MKN1_HM_3min	0.182983833413728
pEGFR_ID4_MKN1_HM_3min	model1_data4	model1_data30	0.7482736791066994	3.0	s_pEGFR_ID4_MKN1_HM_3min	0.13145862474255
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.7981721290725329	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.0	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data31	0.6434424169758031	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.7981721290725332	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.0	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data32	0.6434424169758031	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.7981721290725329	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.0	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data33	0.6434424169758031	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.7981721290725333	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.0	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data34	0.6434424169758031	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.798172129072533	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.0	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data35	0.6434424169758031	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.9599286785557968	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.7636218582063249	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data36	0.8872015501837949	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.9573169670930546	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.7398593779960259	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data37	0.8814531867722522	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.954764306647147	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.71730742714842	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data38	0.8759196100936574	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.9173933029494711	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.4490409113499153	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data39	0.8033631807578316	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.8213240388079619	1.0	s_pAKT_ID5_MKN1_FM_1min	0.105492950844627
pEGFR_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.06048599423726712	1.0	s_pEGFR_ID5_MKN1_FM_1min	0.114742049043213
pMAPK_ID5_MKN1_FM_1min	model1_data3	model1_data40	0.6682959892023765	1.0	s_pMAPK_ID5_MKN1_FM_1min	0.146238948999806
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.7290819572798211	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.0	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data41	0.45182627624103544	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.7290819572798264	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.0	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data42	0.45182627624103544	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.7290819572798264	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.0	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data43	0.45182627624103533	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.729081957279826	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.0	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data44	0.45182627624103533	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.729081957279824	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.0	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data45	0.4518262762410354	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data46	1.0234883694684442	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data46	0.8637891208446317	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data46	1.2580759878937313	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.0215989369320302	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data47	0.8257155317082691	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data47	1.2436985331934873	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data48	1.0197115663994065	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data48	0.7903431763931121	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data48	1.2296752083710127	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data49	0.9868791239720345	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data49	0.42361535500668523	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data49	1.0288287200977884	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.1249596654399356	0.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.235493608823834	1.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.459220185453289	2.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.5960057508770729	3.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.6545424230853254	5.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.6004280018111754	7.5	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.4111775800298665	15.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.219053188192671	30.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pAKT_ID2_HS746T_HM	model1_data2	model1_data5	1.114083965598049	60.0	s_pAKT_ID2_HS746T_HM	0.315171186333932
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.7547488667109495	0.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.147551042804826	1.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.4397569598146127	2.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.538536209990632	3.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.517065179227633	5.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.4063136996558254	7.5	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	1.1312029755316193	15.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.8815350164192777	30.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pEGFR_ID2_HS746T_HM	model1_data2	model1_data5	0.7552558883233884	60.0	s_pEGFR_ID2_HS746T_HM	0.182122452711947
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.6318419777840582	0.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.6386779109452527	1.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.6707863686533743	2.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.7123989888263267	3.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.7735872432664276	5.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.7999949769362622	7.5	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.7614038384249661	15.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.680566473154425	30.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pMAPK_ID2_HS746T_HM	model1_data2	model1_data5	0.6395767375940128	60.0	s_pMAPK_ID2_HS746T_HM	0.121560194920225
pAKT_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.8167863518898582	3.0	s_pAKT_ID5_MKN1_FM_3min	0.096519262562786
pEGFR_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.04628457457850872	3.0	s_pEGFR_ID5_MKN1_FM_3min	0.03928845163061
pMAPK_ID5_MKN1_FM_3min	model1_data3	model1_data50	0.5582016453874968	3.0	s_pMAPK_ID5_MKN1_FM_3min	0.221356265124495
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.5879969912376588	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.0	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data51	0.40670796537084236	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.5879969912376924	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.0	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data52	0.4067079653708424	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.5879969912376924	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.0	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data53	0.4067079653708424	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.5879969912376921	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.0	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data54	0.40670796537084236	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.5879969912376911	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.0	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data55	0.40670796537084236	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data56	0.8590927383814306	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data56	0.891152767587551	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data56	1.2785520659359288	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data57	0.8586909061838699	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data57	0.810943196392795	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data57	1.2512740524097161	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data58	0.85824637165852	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data58	0.7405844038150633	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data58	1.2243769335628947	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.8449050216049183	15.0	s_pAKT_ID5_MKN1_FM_15min	0.187620180335278
pEGFR_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.22237467209275522	15.0	s_pEGFR_ID5_MKN1_FM_15min	0.057617942380035
pMAPK_ID5_MKN1_FM_15min	model1_data3	model1_data59	0.8521150600304412	15.0	s_pMAPK_ID5_MKN1_FM_15min	0.205724070140741
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.28974168725106975	0.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.4808065080695835	1.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.64639841207244	2.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.718231601338377	3.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.7782498569600776	5.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.807539296028461	7.5	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.8307932908902547	15.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.8351708815864909	30.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pAKT_ID2_MKN1_HM	model1_data4	model1_data6	0.8331891862878611	60.0	s_pAKT_ID2_MKN1_HM	0.13503684010792
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.0	0.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.9414637178390678	1.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.0877444916911712	2.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	1.0449914721929958	3.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.9811838789723529	5.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.928833116005197	7.5	s_pEGFR_ID2_MKN1_HM	0.155498714399898
pEGFR_ID2_MKN1_HM	model1_data4	model1_data6	0.7901930893058478	15.0	s_pEGFR_ID2_MKN1_HM	0.155498714399898
